order_id,order_date,country,city,channel,campaign,device,is_new_customer,customer_id,product_category,sku,qty,unit_price_usd,discount_pct,shipping_cost_usd,payment_method,is_returned,return_reason,fulfillment_hours,rating
ORD-2025-000022,2025-09-16,US,Chicago,Organic,Retargeting,Tablet,true,C101383,Toys,TOY-565,1,33.16,0.096,13.84,ApplePay,false,,25.0,4.1
ORD-2025-000023,2025-07-11,US,Chicago,Affiliates,Brand,Tablet,true,C101094,Home,HOM-104,3,94.04,0.054,12.98,Card,false,,65.2,4.0
ORD-2025-000024,2025-01-18,GB,New York,Paid Search,Retargeting,Tablet,true,C100212,Electronics,ELE-855,3,162.10,0.061,12.74,Card,false,,38.5,3.5
ORD-2025-000025,2025-08-14,PL,Berlin,Marketplace,Retargeting,Tablet,false,C100424,Beauty,BEA-497,4,33.99,0.054,8.09,Card,false,,41.6,4.1
ORD-2025-000026,2025-06-16,DE,London,Email,Winback,Tablet,false,C100693,Electronics,ELE-263,4,226.79,0.148,19.24,Wire,false,,55.3,4.7
ORD-2025-000027,2025-04-06,US,Berlin,Organic,Retargeting,Mobile,false,C100958,Home,HOM-809,4,156.26,0.197,14.40,GooglePay,false,,18.2,3.3
ORD-2025-000028,2025-10-13,US,London,Paid Search,BlackFriday,Desktop,false,C100318,Beauty,BEA-371,1,14.37,0.384,4.82,Wire,false,,73.9,3.6
ORD-2025-000029,2025-05-18,DE,Chicago,Marketplace,BlackFriday,Tablet,false,C101146,Toys,TOY-485,1,17.50,0.206,16.46,ApplePay,false,,29.4,4.2
ORD-2025-000030,2025-06-25,PL,Krakow,Marketplace,BlackFriday,Mobile,true,C100180,Beauty,BEA-190,1,78.10,0.174,16.50,GooglePay,false,,31.1,4.7
ORD-2025-000031,2025-07-09,GB,Manchester,Paid Social,Winback,Mobile,false,C100652,Electronics,ELE-377,1,598.35,0.166,10.71,GooglePay,false,,70.5,5.0
ORD-2025-000032,2025-04-06,FR,Berlin,Marketplace,SpringSale,Desktop,false,C100819,Toys,TOY-914,2,68.56,0.014,13.36,PayPal,false,,83.1,4.0
ORD-2025-000033,2025-10-04,US,London,Email,Holiday,Tablet,false,C100993,Electronics,ELE-916,4,716.14,0.253,6.81,GooglePay,false,,43.4,4.6
ORD-2025-000034,2025-08-31,FR,Manchester,Affiliates,Brand,Desktop,false,C100832,Electronics,ELE-583,1,720.10,0.019,13.35,PayPal,false,,29.1,4.5
ORD-2025-000035,2025-09-06,GB,New York,Paid Social,Holiday,Desktop,true,C100745,Toys,TOY-193,4,38.60,0.181,10.56,GooglePay,false,,32.9,3.9
ORD-2025-000036,2025-08-14,US,New York,Paid Search,SpringSale,Tablet,false,C100020,Sports,SPO-371,3,110.28,0.037,10.18,GooglePay,false,,24.0,4.6
ORD-2025-000037,2025-09-29,DE,Paris,Email,Retargeting,Mobile,true,C100725,Sports,SPO-890,4,267.03,0.174,14.59,Card,false,,69.9,3.6
ORD-2025-000038,2025-09-20,FR,Manchester,Paid Search,Retargeting,Mobile,false,C101040,Toys,TOY-503,3,55.29,0.101,13.00,GooglePay,false,,76.4,3.2
ORD-2025-000039,2025-02-28,US,Paris,Email,Brand,Mobile,true,C101043,Electronics,ELE-610,2,208.22,0.023,8.47,ApplePay,false,,39.1,4.7
ORD-2025-000040,2025-11-17,FR,Warsaw,Marketplace,Retargeting,Tablet,false,C101092,Toys,TOY-344,3,96.82,0.052,16.32,ApplePay,false,,72.2,4.5
ORD-2025-000041,2025-12-02,US,London,Email,Brand,Desktop,true,C100231,Home,HOM-702,1,112.21,0.059,10.95,GooglePay,false,,23.8,3.8
ORD-2025-000042,2025-07-18,DE,Paris,Paid Search,SpringSale,Desktop,false,C101267,Home,HOM-491,3,190.10,0.043,7.82,Wire,false,,69.6,3.7
ORD-2025-000043,2025-06-23,DE,Chicago,Paid Social,Winback,Mobile,false,C101388,Sports,SPO-494,3,247.94,0.236,19.16,Wire,false,,56.4,4.1
ORD-2025-000044,2025-06-08,FR,Paris,Organic,SpringSale,Desktop,false,C101250,Sports,SPO-545,1,48.40,0.075,14.63,GooglePay,false,,59.7,4.8
ORD-2025-000045,2025-10-31,US,Lyon,Email,Winback,Tablet,false,C100198,Home,HOM-377,4,162.21,0.164,5.02,Wire,false,,53.2,3.5
ORD-2025-000046,2025-01-10,DE,Warsaw,Paid Social,Winback,Mobile,true,C100285,Toys,TOY-485,3,32.88,0.105,7.34,PayPal,false,,53.4,4.0
ORD-2025-000047,2025-09-11,PL,Krakow,Paid Social,Holiday,Tablet,false,C100739,Electronics,ELE-971,1,248.41,0.192,15.68,GooglePay,false,,56.9,3.7
ORD-2025-000048,2025-06-24,FR,Chicago,Paid Search,Winback,Mobile,true,C100387,Beauty,BEA-125,2,70.44,0.175,17.11,Wire,true,Late Delivery,74.7,2.2
ORD-2025-000049,2025-08-30,PL,Munich,Paid Social,Brand,Mobile,true,C100038,Sports,SPO-825,1,106.33,0.032,14.20,Card,false,,20.5,4.9
ORD-2025-000050,2025-07-09,DE,Chicago,Paid Search,Brand,Mobile,false,C100340,Beauty,BEA-632,2,69.47,0.059,10.03,GooglePay,false,,81.3,3.7
ORD-2025-000051,2025-11-12,PL,Warsaw,Affiliates,Winback,Mobile,false,C100658,Beauty,BEA-709,4,33.84,0.173,15.96,Wire,false,,77.7,4.3
ORD-2025-000052,2025-08-22,FR,Manchester,Paid Search,Winback,Tablet,true,C100656,Sports,SPO-894,1,217.20,0.171,18.05,Wire,false,,29.6,3.4
ORD-2025-000053,2025-06-22,PL,Munich,Paid Search,Winback,Mobile,false,C100281,Home,HOM-294,1,183.46,0.154,14.62,PayPal,false,,75.9,4.1
ORD-2025-000054,2025-06-06,FR,Warsaw,Email,Winback,Desktop,false,C100982,Home,HOM-682,2,49.84,0.240,15.50,Wire,false,,58.7,3.3
ORD-2025-000055,2025-12-10,FR,Manchester,Paid Search,Holiday,Mobile,false,C101152,Home,HOM-879,3,211.62,0.154,20.29,GooglePay,true,Wrong Size,58.6,3.0
ORD-2025-000056,2025-10-27,US,Munich,Paid Social,SpringSale,Mobile,true,C101231,Electronics,ELE-564,3,335.79,0.095,13.24,PayPal,false,,33.8,4.4
ORD-2025-000057,2025-03-23,DE,New York,Organic,Retargeting,Tablet,false,C100122,Sports,SPO-313,2,59.39,0.149,12.54,GooglePay,false,,71.5,4.8
ORD-2025-000058,2025-04-27,US,Manchester,Affiliates,Brand,Mobile,false,C100430,Sports,SPO-623,3,235.99,0.010,11.25,Wire,false,,11.3,3.9
ORD-2025-000059,2025-09-04,GB,London,Affiliates,Holiday,Tablet,false,C100047,Sports,SPO-978,4,76.34,0.160,11.11,Card,false,,22.0,3.7
ORD-2025-000060,2025-10-16,FR,Berlin,Email,Retargeting,Mobile,true,C100466,Beauty,BEA-709,1,78.39,0.139,10.64,PayPal,false,,82.3,3.4
ORD-2025-000061,2025-07-14,FR,Munich,Organic,SpringSale,Desktop,false,C100576,Beauty,BEA-484,1,37.98,0.077,15.90,Wire,false,,55.4,4.4
ORD-2025-000062,2025-03-16,US,Krakow,Affiliates,Winback,Desktop,false,C100271,Apparel,APP-784,2,112.70,0.293,15.48,PayPal,false,,70.5,4.3
ORD-2025-000063,2025-09-06,GB,Warsaw,Organic,Winback,Desktop,true,C101022,Home,HOM-183,4,122.52,0.168,12.07,ApplePay,false,,33.0,4.6
ORD-2025-000064,2025-02-14,GB,Manchester,Paid Social,Winback,Tablet,true,C100284,Electronics,ELE-903,2,222.76,0.291,17.63,ApplePay,false,,57.1,4.7
ORD-2025-000065,2025-03-07,US,Munich,Email,Retargeting,Tablet,false,C100453,Home,HOM-487,2,35.80,0.176,8.01,ApplePay,false,,67.8,3.5
ORD-2025-000066,2025-09-20,DE,Berlin,Affiliates,SpringSale,Mobile,true,C100247,Home,HOM-133,1,43.65,0.069,14.52,ApplePay,false,,45.3,3.5
ORD-2025-000067,2025-03-05,FR,Krakow,Marketplace,Winback,Desktop,false,C101002,Toys,TOY-960,1,23.43,0.189,11.52,GooglePay,false,,23.6,3.9
ORD-2025-000068,2025-09-16,FR,New York,Paid Search,Holiday,Mobile,false,C101264,Home,HOM-265,3,225.77,0.145,19.73,GooglePay,false,,44.3,3.9
ORD-2025-000069,2025-03-28,GB,Munich,Affiliates,BlackFriday,Desktop,false,C100468,Electronics,ELE-239,3,783.29,0.201,7.95,PayPal,false,,27.3,5.0
ORD-2025-000070,2025-02-01,PL,New York,Paid Social,BlackFriday,Mobile,true,C100374,Apparel,APP-861,3,31.70,0.209,20.52,GooglePay,false,,39.1,3.9
ORD-2025-000071,2025-09-27,PL,Berlin,Marketplace,Retargeting,Desktop,false,C100687,Home,HOM-462,1,160.09,0.137,8.33,ApplePay,false,,45.9,4.1
ORD-2025-000072,2025-04-19,PL,Warsaw,Organic,Retargeting,Desktop,true,C101005,Toys,TOY-111,4,91.39,0.177,16.52,ApplePay,false,,55.4,3.7
ORD-2025-000073,2025-11-02,DE,Paris,Organic,SpringSale,Tablet,true,C101002,Home,HOM-405,2,166.98,0.035,11.50,Wire,false,,31.5,4.1
ORD-2025-000074,2025-12-07,GB,Berlin,Organic,Winback,Tablet,true,C100622,Sports,SPO-667,3,134.87,0.276,16.17,Wire,false,,20.2,3.6
ORD-2025-000075,2025-04-25,DE,Krakow,Email,Retargeting,Tablet,false,C101325,Beauty,BEA-266,3,69.95,0.081,12.42,PayPal,false,,17.1,4.7
ORD-2025-000076,2025-02-05,GB,Munich,Paid Search,Retargeting,Mobile,true,C100975,Electronics,ELE-885,2,673.19,0.062,18.83,Card,false,,21.7,3.2
ORD-2025-000077,2025-07-12,DE,New York,Paid Search,Holiday,Mobile,false,C100154,Toys,TOY-858,2,26.25,0.259,16.23,Wire,false,,40.8,3.9
ORD-2025-000078,2025-07-02,US,Warsaw,Paid Social,BlackFriday,Tablet,false,C101247,Beauty,BEA-815,1,78.48,0.301,13.78,PayPal,false,,59.7,4.5
ORD-2025-000079,2025-11-03,PL,London,Organic,Retargeting,Mobile,false,C100630,Home,HOM-120,4,243.71,0.065,13.13,Wire,false,,70.1,3.2
ORD-2025-000080,2025-07-19,US,Krakow,Organic,Holiday,Mobile,true,C101030,Electronics,ELE-997,2,527.92,0.227,11.89,GooglePay,false,,61.5,4.1
ORD-2025-000081,2025-01-20,FR,Warsaw,Affiliates,Retargeting,Tablet,false,C101121,Electronics,ELE-677,3,645.81,0.091,16.31,Card,false,,73.7,4.5
ORD-2025-000082,2025-09-27,PL,Warsaw,Marketplace,SpringSale,Tablet,false,C100966,Electronics,ELE-796,1,313.62,0.098,11.40,ApplePay,true,Changed Mind,40.6,2.9
ORD-2025-000083,2025-09-29,DE,Berlin,Paid Search,Winback,Mobile,false,C100053,Beauty,BEA-751,3,39.36,0.202,17.56,Card,false,,82.7,3.2
ORD-2025-000084,2025-03-16,FR,Warsaw,Organic,Brand,Tablet,false,C100836,Toys,TOY-691,2,121.14,0.026,21.05,ApplePay,false,,20.1,4.0
ORD-2025-000085,2025-08-17,FR,Manchester,Paid Social,Winback,Tablet,true,C101353,Beauty,BEA-482,3,50.29,0.265,10.08,ApplePay,true,Late Delivery,81.3,2.0
ORD-2025-000086,2025-08-05,US,London,Paid Social,SpringSale,Tablet,false,C100846,Beauty,BEA-520,3,59.18,0.080,11.55,ApplePay,false,,37.3,3.4
ORD-2025-000087,2025-10-28,PL,Chicago,Marketplace,Brand,Desktop,false,C101266,Home,HOM-848,2,59.24,0.024,12.24,GooglePay,false,,49.5,3.8
ORD-2025-000088,2025-04-12,US,Krakow,Affiliates,Retargeting,Desktop,false,C100699,Toys,TOY-871,4,101.80,0.069,12.72,PayPal,false,,57.9,3.2
ORD-2025-000089,2025-07-30,GB,Krakow,Organic,Retargeting,Desktop,false,C101379,Beauty,BEA-347,1,32.79,0.159,9.50,PayPal,false,,27.7,3.7
ORD-2025-000090,2025-03-13,US,Paris,Paid Search,Brand,Mobile,false,C100938,Electronics,ELE-566,3,585.67,0.087,7.73,ApplePay,false,,6.4,4.6
ORD-2025-000091,2025-05-02,DE,London,Affiliates,BlackFriday,Tablet,false,C100761,Home,HOM-559,1,169.96,0.316,17.12,Wire,true,Changed Mind,54.7,3.2
ORD-2025-000092,2025-05-02,GB,London,Email,Brand,Desktop,false,C100396,Toys,TOY-468,4,80.32,0.088,9.43,Wire,true,Not as Described,78.7,2.5
ORD-2025-000093,2025-12-02,FR,Paris,Email,Holiday,Tablet,false,C100458,Apparel,APP-948,1,186.39,0.189,8.23,Card,false,,23.4,5.0
ORD-2025-000094,2025-09-05,DE,Lyon,Paid Search,Holiday,Desktop,true,C100511,Apparel,APP-326,2,33.89,0.210,14.13,Card,false,,60.6,3.6
ORD-2025-000095,2025-01-20,US,Krakow,Email,Winback,Tablet,false,C100475,Toys,TOY-638,2,65.50,0.258,9.86,PayPal,false,,26.8,4.4
ORD-2025-000096,2025-08-24,FR,Berlin,Organic,Holiday,Desktop,true,C100400,Apparel,APP-859,1,103.01,0.198,11.45,Wire,false,,58.7,5.0
ORD-2025-000097,2025-12-31,US,Munich,Marketplace,Holiday,Desktop,false,C100749,Electronics,ELE-515,2,1089.45,0.228,11.12,PayPal,false,,55.9,3.3
ORD-2025-000098,2025-01-28,PL,Lyon,Marketplace,Holiday,Desktop,false,C100143,Electronics,ELE-300,4,108.96,0.258,19.23,GooglePay,false,,18.3,3.5
ORD-2025-000099,2025-01-30,GB,Paris,Organic,Winback,Tablet,false,C100856,Toys,TOY-925,1,77.29,0.150,9.10,Wire,false,,72.2,4.4
ORD-2025-000100,2025-04-02,US,Munich,Paid Search,Brand,Desktop,false,C100331,Sports,SPO-129,2,158.08,0.002,9.68,ApplePay,false,,34.0,3.3
ORD-2025-000101,2025-11-02,US,London,Marketplace,Brand,Tablet,false,C101372,Electronics,ELE-600,4,898.49,0.046,11.35,Card,false,,9.8,3.3
ORD-2025-000102,2025-07-03,GB,Chicago,Marketplace,Brand,Mobile,true,C101270,Electronics,ELE-348,4,534.50,0.096,8.63,ApplePay,false,,56.0,4.6
ORD-2025-000103,2025-05-02,DE,Krakow,Affiliates,Retargeting,Desktop,true,C100565,Home,HOM-851,3,220.13,0.118,17.25,Wire,false,,56.8,4.3
ORD-2025-000104,2025-06-18,PL,Krakow,Marketplace,Winback,Desktop,false,C100306,Electronics,ELE-617,3,818.57,0.292,19.35,GooglePay,false,,80.4,4.5
ORD-2025-000105,2025-01-18,GB,New York,Paid Social,Retargeting,Tablet,true,C100589,Home,HOM-304,4,48.15,0.056,13.18,Wire,false,,19.7,4.4
ORD-2025-000106,2025-11-11,FR,Lyon,Marketplace,Brand,Mobile,true,C100869,Toys,TOY-498,4,104.82,0.093,8.44,GooglePay,false,,51.4,4.8
ORD-2025-000107,2025-07-31,PL,Berlin,Paid Search,Retargeting,Desktop,false,C100697,Beauty,BEA-960,3,26.62,0.089,17.03,GooglePay,false,,46.4,4.1
ORD-2025-000108,2025-12-31,US,Munich,Paid Social,Holiday,Desktop,false,C100965,Sports,SPO-708,2,228.75,0.131,7.30,GooglePay,false,,51.3,3.4
ORD-2025-000109,2025-07-14,GB,Munich,Paid Social,Brand,Mobile,true,C100091,Electronics,ELE-639,1,191.12,0.082,15.33,ApplePay,false,,68.9,3.8
ORD-2025-000110,2025-03-30,US,Chicago,Organic,Holiday,Desktop,false,C100165,Home,HOM-733,3,76.05,0.140,11.58,Card,false,,60.9,4.7
ORD-2025-000111,2025-12-03,FR,Berlin,Organic,BlackFriday,Mobile,true,C100398,Sports,SPO-480,4,222.86,0.450,19.92,Wire,false,,45.1,4.1
ORD-2025-000112,2025-07-16,FR,Paris,Paid Social,Retargeting,Tablet,true,C100660,Beauty,BEA-848,2,61.30,0.050,7.42,GooglePay,false,,43.0,3.6
ORD-2025-000113,2025-03-21,US,Manchester,Paid Search,SpringSale,Desktop,false,C100355,Home,HOM-576,3,177.39,0.074,12.49,Card,false,,21.5,3.7
ORD-2025-000114,2025-07-21,FR,Lyon,Paid Search,Retargeting,Tablet,false,C100289,Electronics,ELE-925,2,792.71,0.170,8.38,Wire,false,,36.9,3.7
ORD-2025-000115,2025-08-17,DE,Chicago,Paid Search,SpringSale,Mobile,false,C101177,Toys,TOY-707,1,65.73,0.044,12.91,GooglePay,false,,36.5,5.0
ORD-2025-000116,2025-07-16,US,Warsaw,Organic,BlackFriday,Tablet,true,C100957,Toys,TOY-522,3,78.50,0.198,9.16,Wire,false,,6.2,4.7
ORD-2025-000117,2025-09-27,DE,Chicago,Organic,Holiday,Tablet,true,C100439,Electronics,ELE-601,2,124.53,0.249,10.34,GooglePay,false,,66.8,3.7
ORD-2025-000118,2025-10-16,FR,Berlin,Affiliates,Brand,Desktop,false,C100307,Electronics,ELE-276,3,645.82,0.098,14.05,PayPal,true,Not as Described,83.6,2.6
ORD-2025-000119,2025-05-20,FR,Munich,Organic,SpringSale,Tablet,false,C100283,Toys,TOY-574,3,99.94,0.058,16.75,PayPal,false,,46.4,4.4
ORD-2025-000120,2025-01-02,US,London,Paid Social,BlackFriday,Tablet,false,C101117,Beauty,BEA-616,4,69.21,0.431,7.66,GooglePay,false,,31.3,4.4
ORD-2025-000121,2025-03-08,FR,London,Organic,Retargeting,Desktop,false,C100969,Sports,SPO-501,4,248.01,0.165,13.78,GooglePay,false,,76.5,4.6
ORD-2025-000122,2025-02-07,PL,London,Marketplace,BlackFriday,Desktop,true,C101281,Home,HOM-192,3,69.33,0.418,12.54,PayPal,false,,80.5,4.9
ORD-2025-000123,2025-04-29,PL,Chicago,Paid Search,Holiday,Mobile,true,C100541,Apparel,APP-628,4,103.52,0.217,14.66,Wire,true,Damaged,43.0,2.5
ORD-2025-000124,2025-04-27,DE,Paris,Marketplace,Retargeting,Tablet,false,C100140,Beauty,BEA-596,3,54.34,0.087,14.85,GooglePay,true,Not as Described,32.7,3.2
ORD-2025-000125,2025-06-15,GB,Munich,Affiliates,BlackFriday,Mobile,true,C101052,Beauty,BEA-108,4,81.64,0.266,21.39,Card,false,,60.6,3.3
ORD-2025-000126,2025-01-23,GB,Chicago,Email,Holiday,Tablet,false,C100496,Electronics,ELE-607,4,786.36,0.180,13.76,GooglePay,false,,82.5,4.3
ORD-2025-000127,2025-08-20,FR,New York,Paid Search,Winback,Tablet,false,C100127,Sports,SPO-759,1,154.54,0.119,19.21,PayPal,false,,76.4,4.1
ORD-2025-000128,2025-03-11,GB,Paris,Marketplace,SpringSale,Tablet,false,C100763,Toys,TOY-600,2,40.92,0.000,8.13,Card,false,,83.7,3.5
ORD-2025-000129,2025-01-03,GB,Berlin,Email,Brand,Mobile,true,C100142,Home,HOM-582,2,39.82,0.046,14.78,ApplePay,false,,19.9,3.5
ORD-2025-000130,2025-05-05,GB,Warsaw,Paid Search,Retargeting,Desktop,true,C101314,Sports,SPO-381,3,15.67,0.126,14.56,GooglePay,false,,82.9,3.3
ORD-2025-000131,2025-05-16,FR,Munich,Marketplace,Winback,Tablet,false,C101389,Electronics,ELE-697,1,856.24,0.221,15.98,Card,false,,26.9,3.5
ORD-2025-000132,2025-09-11,PL,New York,Organic,Holiday,Desktop,false,C101324,Beauty,BEA-310,1,88.25,0.107,10.72,ApplePay,false,,82.5,4.1
ORD-2025-000133,2025-07-13,FR,Berlin,Email,Winback,Tablet,true,C100804,Apparel,APP-797,3,21.89,0.294,16.67,PayPal,false,,47.0,3.5
ORD-2025-000134,2025-01-17,DE,Paris,Paid Social,BlackFriday,Mobile,false,C100532,Apparel,APP-267,3,155.99,0.218,6.97,ApplePay,false,,38.4,4.5
ORD-2025-000135,2025-01-02,US,Paris,Paid Search,Brand,Tablet,false,C101347,Home,HOM-383,2,104.72,0.050,8.48,GooglePay,false,,44.0,4.3
ORD-2025-000136,2025-03-30,US,Paris,Email,Brand,Desktop,false,C101168,Electronics,ELE-133,3,687.29,0.033,9.87,PayPal,false,,59.9,3.8
ORD-2025-000137,2025-12-12,GB,London,Paid Social,Brand,Desktop,false,C100285,Electronics,ELE-623,3,217.19,0.096,16.97,Wire,false,,36.2,3.6
ORD-2025-000138,2025-06-29,FR,New York,Marketplace,Holiday,Desktop,false,C100491,Beauty,BEA-606,4,84.38,0.095,19.58,ApplePay,false,,52.4,4.6
ORD-2025-000139,2025-04-02,GB,Berlin,Organic,Brand,Tablet,true,C100293,Electronics,ELE-950,1,799.57,0.017,9.38,Card,false,,25.2,3.7
ORD-2025-000140,2025-04-30,PL,Paris,Paid Search,Retargeting,Mobile,false,C101189,Home,HOM-339,2,205.24,0.120,13.08,PayPal,false,,76.8,4.2
ORD-2025-000141,2025-02-04,FR,London,Organic,SpringSale,Desktop,true,C101083,Home,HOM-654,2,191.57,0.074,20.36,ApplePay,false,,25.5,4.3
ORD-2025-000142,2025-06-27,US,New York,Paid Social,BlackFriday,Desktop,false,C101162,Toys,TOY-371,2,83.19,0.326,8.75,PayPal,false,,77.8,4.5
ORD-2025-000143,2025-12-05,US,New York,Marketplace,Brand,Tablet,false,C100250,Beauty,BEA-494,3,63.50,0.015,5.45,PayPal,false,,24.6,4.7
ORD-2025-000144,2025-06-30,GB,Berlin,Organic,Winback,Desktop,false,C101006,Home,HOM-694,1,233.27,0.189,8.75,GooglePay,false,,45.9,5.0
ORD-2025-000145,2025-07-15,FR,Krakow,Organic,Brand,Desktop,false,C100298,Home,HOM-281,1,104.61,0.030,19.87,Card,false,,20.1,3.8
ORD-2025-000146,2025-07-09,PL,Munich,Marketplace,Holiday,Mobile,false,C101023,Electronics,ELE-536,4,409.30,0.173,8.87,ApplePay,false,,20.8,4.6
ORD-2025-000147,2025-11-26,FR,Chicago,Organic,BlackFriday,Desktop,false,C100513,Sports,SPO-919,2,46.80,0.391,19.40,Card,false,,59.1,4.3
ORD-2025-000148,2025-05-01,FR,New York,Paid Social,Holiday,Desktop,false,C100463,Home,HOM-944,3,236.33,0.212,20.22,GooglePay,false,,58.9,4.4
ORD-2025-000149,2025-10-09,FR,Chicago,Paid Social,BlackFriday,Desktop,false,C101071,Beauty,BEA-165,3,14.30,0.237,18.81,ApplePay,true,Not as Described,52.6,3.1
ORD-2025-000150,2025-06-11,US,Paris,Paid Search,SpringSale,Desktop,false,C100955,Sports,SPO-259,2,70.77,0.041,7.48,Wire,false,,10.3,3.2
ORD-2025-000151,2025-12-17,DE,Krakow,Email,Winback,Tablet,false,C100907,Electronics,ELE-683,4,385.48,0.235,20.36,PayPal,false,,27.0,4.3
ORD-2025-000152,2025-07-09,DE,Munich,Paid Search,Holiday,Mobile,true,C100823,Apparel,APP-872,2,151.01,0.237,6.69,ApplePay,true,Damaged,27.7,3.1
ORD-2025-000153,2025-11-11,FR,Paris,Paid Social,BlackFriday,Tablet,true,C101227,Home,HOM-553,2,291.09,0.365,8.15,GooglePay,false,,87.5,3.8
ORD-2025-000154,2025-08-31,PL,Munich,Paid Search,Brand,Tablet,false,C100518,Beauty,BEA-800,4,64.18,0.061,21.15,Card,false,,36.9,3.6
ORD-2025-000155,2025-03-24,PL,London,Paid Social,BlackFriday,Mobile,false,C100117,Sports,SPO-972,3,185.17,0.169,15.84,ApplePay,false,,40.4,3.6
ORD-2025-000156,2025-02-02,FR,London,Paid Search,Holiday,Tablet,false,C100562,Electronics,ELE-716,4,467.06,0.216,18.03,ApplePay,false,,22.6,5.0
ORD-2025-000157,2025-12-18,DE,Lyon,Organic,BlackFriday,Tablet,true,C100033,Toys,TOY-752,3,29.47,0.398,19.08,Wire,false,,78.0,4.5
ORD-2025-000158,2025-10-25,PL,Chicago,Paid Social,SpringSale,Tablet,false,C100419,Home,HOM-250,1,201.16,0.086,14.06,Wire,false,,68.3,3.3
ORD-2025-000159,2025-06-21,PL,Paris,Paid Social,SpringSale,Desktop,true,C101139,Toys,TOY-963,4,128.90,0.084,19.53,GooglePay,true,Changed Mind,29.2,2.7
ORD-2025-000160,2025-06-30,FR,Krakow,Affiliates,Brand,Tablet,true,C101131,Apparel,APP-883,2,115.83,0.002,8.53,Wire,false,,79.9,4.1
